"button","delta_pressure","depth_bottom","depth_top","heading","pitch","pressure_bottom","pressure_top","record_number","roll","temperature_bottom","temperature_top","temperature_voltage","transducer_bottom","transducer_top"
0.000000e+00,3.200000e-03,-1.480000e-01,-1.020000e-01,2.808200e+02,2.426000e+01,9.959000e-01,9.927000e-01,7.400000e+02,-1.796300e+02,2.222000e+01,2.151000e+01,1.413800e+04,2.264700e+04,2.197000e+04
0.000000e+00,3.200000e-03,-1.420000e-01,-9.700000e-02,2.808400e+02,2.425000e+01,9.964000e-01,9.932000e-01,7.450000e+02,-1.796300e+02,2.222000e+01,2.152000e+01,1.413500e+04,2.265200e+04,2.197100e+04
0.000000e+00,3.200000e-03,-1.430000e-01,-9.700000e-02,2.808300e+02,2.427000e+01,9.964000e-01,9.932000e-01,7.500000e+02,-1.796300e+02,2.223000e+01,2.152000e+01,1.413400e+04,2.264700e+04,2.196300e+04
0.000000e+00,3.200000e-03,-1.450000e-01,-1.000000e-01,2.808400e+02,2.426000e+01,9.961000e-01,9.929000e-01,7.550000e+02,-1.796300e+02,2.224000e+01,2.153000e+01,1.413000e+04,2.264500e+04,2.196400e+04
0.000000e+00,3.500000e-03,-1.430000e-01,-1.010000e-01,2.808300e+02,2.425000e+01,9.963000e-01,9.928000e-01,7.600000e+02,-1.796300e+02,2.224000e+01,2.154000e+01,1.413900e+04,2.264900e+04,2.196500e+04
0.000000e+00,3.100000e-03,-1.450000e-01,-9.800000e-02,2.808300e+02,2.425000e+01,9.962000e-01,9.931000e-01,7.650000e+02,-1.796300e+02,2.225000e+01,2.155000e+01,1.413200e+04,2.264600e+04,2.196500e+04
0.000000e+00,3.200000e-03,-1.450000e-01,-1.000000e-01,2.808400e+02,2.426000e+01,9.961000e-01,9.929000e-01,7.700000e+02,-1.796400e+02,2.226000e+01,2.155000e+01,1.413400e+04,2.264600e+04,2.196500e+04
0.000000e+00,3.700000e-03,-1.420000e-01,-1.010000e-01,2.808500e+02,2.425000e+01,9.965000e-01,9.928000e-01,7.750000e+02,-1.796400e+02,2.226000e+01,2.156000e+01,1.412900e+04,2.265200e+04,2.196600e+04
0.000000e+00,3.400000e-03,-1.440000e-01,-1.000000e-01,2.808700e+02,2.426000e+01,9.963000e-01,9.929000e-01,7.800000e+02,-1.796300e+02,2.227000e+01,2.156000e+01,1.413000e+04,2.264600e+04,2.196600e+04
0.000000e+00,3.500000e-03,-1.420000e-01,-9.900000e-02,2.808500e+02,2.425000e+01,9.965000e-01,9.930000e-01,7.850000e+02,-1.796300e+02,2.228000e+01,2.157000e+01,1.413400e+04,2.265100e+04,2.196100e+04
0.000000e+00,2.900000e-03,-1.450000e-01,-9.600000e-02,2.808400e+02,2.426000e+01,9.962000e-01,9.933000e-01,7.900000e+02,-1.796300e+02,2.228000e+01,2.158000e+01,1.413500e+04,2.265000e+04,2.196900e+04
0.000000e+00,3.600000e-03,-1.400000e-01,-9.900000e-02,2.808400e+02,2.427000e+01,9.966000e-01,9.930000e-01,7.950000e+02,-1.796300e+02,2.229000e+01,2.159000e+01,1.412900e+04,2.264700e+04,2.196200e+04
0.000000e+00,4.200000e-03,-1.370000e-01,-1.010000e-01,2.808500e+02,2.427000e+01,9.970000e-01,9.928000e-01,8.000000e+02,-1.796300e+02,2.229000e+01,2.159000e+01,1.413300e+04,2.264800e+04,2.196800e+04
0.000000e+00,3.400000e-03,-1.400000e-01,-9.700000e-02,2.808300e+02,2.427000e+01,9.966000e-01,9.932000e-01,8.050000e+02,-1.796300e+02,2.230000e+01,2.160000e+01,1.413100e+04,2.265000e+04,2.196500e+04
0.000000e+00,3.200000e-03,-1.420000e-01,-9.600000e-02,2.808400e+02,2.426000e+01,9.965000e-01,9.933000e-01,8.100000e+02,-1.796400e+02,2.230000e+01,2.161000e+01,1.413500e+04,2.264700e+04,2.196500e+04
0.000000e+00,3.600000e-03,-1.410000e-01,-1.000000e-01,2.808300e+02,2.426000e+01,9.965000e-01,9.929000e-01,8.150000e+02,-1.796300e+02,2.231000e+01,2.161000e+01,1.413300e+04,2.264600e+04,2.196800e+04
0.000000e+00,3.900000e-03,-1.420000e-01,-1.030000e-01,2.808400e+02,2.426000e+01,9.965000e-01,9.926000e-01,8.200000e+02,-1.796400e+02,2.232000e+01,2.162000e+01,1.414100e+04,2.264700e+04,2.196300e+04
0.000000e+00,3.300000e-03,-1.410000e-01,-9.700000e-02,2.808400e+02,2.426000e+01,9.965000e-01,9.932000e-01,8.250000e+02,-1.796500e+02,2.233000e+01,2.163000e+01,1.413900e+04,2.264700e+04,2.196500e+04
0.000000e+00,4.300000e-03,-1.380000e-01,-1.030000e-01,2.808300e+02,2.426000e+01,9.969000e-01,9.926000e-01,8.300000e+02,-1.796400e+02,2.233000e+01,2.164000e+01,1.413800e+04,2.264300e+04,2.196700e+04
0.000000e+00,3.400000e-03,-1.420000e-01,-9.900000e-02,2.808400e+02,2.426000e+01,9.964000e-01,9.930000e-01,8.350000e+02,-1.796500e+02,2.234000e+01,2.164000e+01,1.414300e+04,2.264600e+04,2.196500e+04
0.000000e+00,3.700000e-03,-1.390000e-01,-9.900000e-02,2.808400e+02,2.427000e+01,9.967000e-01,9.930000e-01,8.400000e+02,-1.796500e+02,2.234000e+01,2.165000e+01,1.414100e+04,2.264200e+04,2.196500e+04
0.000000e+00,3.500000e-03,-1.390000e-01,-9.700000e-02,2.808400e+02,2.427000e+01,9.967000e-01,9.932000e-01,8.450000e+02,-1.796300e+02,2.235000e+01,2.166000e+01,1.413800e+04,2.264500e+04,2.196700e+04
